response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,4,4,1,Q129,R_C7CnNaqfX71jQjL~Bundeena_predictions_4.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,5,5,1,Q145,R_C7CnNaqfX71jQjL~Bundeena_predictions_5.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,1,1,1,Q17,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,2,2,1,Q96,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,0,6,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
R_CfUlQXg434XEESd,exclude,3,3,1,Q113,R_CfUlQXg434XEESd~Arltung_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,split original from scaled results - both presented,"contains both original (measurement) scale ('original' in 'scale' column) and results from analysis with dependent and predictor varaibles scaled (presumably mean 0, unit variance; ""dependent and predictor scaled"" in ""scale"" column)",THP
